max_workers,chunk_size,elapsed_time,total_alternatives,total_iterations,fastest_speed,correct
1,1,81.07965850830078,3125,22323,40.83984375,True
1,10,81.45881915092468,3125,22323,40.83984375,True
1,100,1603.6280915737152,3125,22323,40.83984375,True
1,1000,81.84191823005676,3125,22323,40.83984375,True
1,10000,79.19046711921692,3125,22323,40.83984375,True
2,1,34.71181631088257,3125,22323,40.83984375,True
2,10,295.23553943634033,3125,22323,40.83984375,True
2,100,37.66048073768616,3125,22323,40.83984375,True
2,1000,38.70542359352112,3125,22323,40.83984375,True
2,10000,59.876402378082275,3125,22323,40.83984375,True
4,1,16.64894413948059,3125,22323,40.83984375,True
4,10,16.387281894683838,3125,22323,40.83984375,True
4,100,17.155569553375244,3125,22323,40.83984375,True
4,1000,4260.607269048691,3125,22323,40.83984375,True
4,10000,65.3095235824585,3125,22323,40.83984375,True
8,1,13.50358533859253,3125,22323,40.83984375,True
8,10,11.757219791412354,3125,22323,40.83984375,True
8,100,13.240823984146118,3125,22323,40.83984375,True
8,1000,22.22152328491211,3125,22323,40.83984375,True
8,10000,61.832823276519775,3125,22323,40.83984375,True
16,1,13.658255577087402,3125,22323,40.83984375,True
16,10,14.357771873474121,3125,22323,40.83984375,True
16,100,14.345715999603271,3125,22323,40.83984375,True
16,1000,27.395350694656372,3125,22323,40.83984375,True
16,10000,53.35779857635498,3125,22323,40.83984375,True
20,1,12.309019804000854,3125,22323,40.83984375,True
20,10,12.791876077651978,3125,22323,40.83984375,True
20,100,13.603946208953857,3125,22323,40.83984375,True
20,1000,20.39948058128357,3125,22323,40.83984375,True
20,10000,68.14614629745483,3125,22323,40.83984375,True
