max_workers,chunk_size,elapsed_time,total_alternatives,total_iterations,highest_speed,correct
1,1,79.60010779998265,3125,22833,42.12890625,True
1,10,80.39403709999169,3125,22833,42.12890625,True
1,100,80.34000070000184,3125,22833,42.12890625,True
1,1000,81.99036389999674,3125,22833,42.12890625,True
1,10000,81.02061199999298,3125,22833,42.12890625,True
2,1,39.29449329999625,3125,22833,42.12890625,True
2,10,39.06250389997149,3125,22833,42.12890625,True
2,100,40.638221500004875,3125,22833,42.12890625,True
2,1000,52.073243599996204,3125,22833,42.12890625,True
2,10000,82.3014647999953,3125,22833,42.12890625,True
4,1,21.66108049999457,3125,22833,42.12890625,True
4,10,20.797375499998452,3125,22833,42.12890625,True
4,100,20.877039500017418,3125,22833,42.12890625,True
4,1000,22.357839600008447,3125,22833,42.12890625,True
4,10000,63.81633679999504,3125,22833,42.12890625,True
8,1,12.05905999999959,3125,22833,42.12890625,True
8,10,12.104882200015709,3125,22833,42.12890625,True
8,100,12.639933099999325,3125,22833,42.12890625,True
8,1000,21.94527470000321,3125,22833,42.12890625,True
8,10000,61.068059000012,3125,22833,42.12890625,True
16,1,12.678974999987986,3125,22833,42.12890625,True
16,10,13.53653869999107,3125,22833,42.12890625,True
16,100,13.75686819999828,3125,22833,42.12890625,True
16,1000,21.928748700011056,3125,22833,42.12890625,True
16,10000,61.12071390001802,3125,22833,42.12890625,True
20,1,13.539678999979515,3125,22833,42.12890625,True
20,10,13.623258899984648,3125,22833,42.12890625,True
20,100,14.388861600018572,3125,22833,42.12890625,True
20,1000,22.0572269000113,3125,22833,42.12890625,True
20,10000,60.82268569999724,3125,22833,42.12890625,True
